Sensor;Date;Kwh;;;;;;;;;;;
ID-2783;11.10.22 00:00;5;;;;;;;;;;;
ID-2783;11.10.22 01:00;6;;;;;;;;;;;
ID-2783;11.10.22 02:00;4;;;;;;;;;;;
ID-2783;11.10.22 03:00;5;;;;;;;;;;;
ID-2783;11.10.22 04:00;6;;;;;;;;;;;
ID-2783;11.10.22 05:00;8;;;;;;;;;;;
ID-2783;11.10.22 06:00;10;;;;;;;;;;;
ID-2783;11.10.22 07:00;15;;;;;;;;;;;
ID-2783;11.10.22 08:00;30;;;;;;;;;;;
ID-2783;11.10.22 09:00;35;;;;;;;;;;;
ID-2783;11.10.22 10:00;37;;;;;;;;;;;
ID-2783;11.10.22 11:00;40;;;;;;;;;;;
ID-2783;11.10.22 12:00;42;;;;;;;;;;;
ID-2783;11.10.22 13:00;43;;;;;;;;;;;
ID-2783;11.10.22 14:00;42;;;;;;;;;;;
ID-2783;11.10.22 15:00;44;;;;;;;;;;;
ID-2783;11.10.22 16:00;45;;;;;;;;;;;
ID-2783;11.10.22 17:00;45;;;;;;;;;;;
ID-2783;11.10.22 18:00;42;;;;;;;;;;;
ID-2783;11.10.22 19:00;41;;;;;;;;;;;
ID-2783;11.10.22 20:00;42;;;;;;;;;;;
ID-2783;11.10.22 21:00;36;;;;;;;;;;;
ID-2783;11.10.22 22:00;32;;;;;;;;;;;
ID-2783;11.10.22 23:00;28;;;;;;;;;;;
